"전북특별자치도 전주시 완산구 모악로 4746, 태양빌딩 2층 (평화동1가)",평화우리약국,063-000-0000,1,0,,,,,,,,,,,,,,,C2501355,35.7929159,127.1323047
"전북특별자치도 전주시 완산구 기린대로 151, (중노송동)",푸른건강약국,063-284-3080,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2500285,35.82159444,127.1511722
전북특별자치도 전주시 덕진구 시천로 49,푸른약국,063-278-8300,1900,830,1900,830,1900,830,1900,830,1900,830,1500,830,,,,,C2500401,35.86373332,127.1143209
"전북특별자치도 전주시 덕진구 만성로 140, 107,108호 (만성동)",프라임약국,063-252-7733,2030,830,2030,830,2030,830,2030,830,2030,830,1400,830,1800,1400,1300,900,C2501272,35.84348436,127.0770587
전북특별자치도 전주시 완산구 용머리로 57 (효자동1가),프랜드팜남대문약국,063-222-2106,1900,840,1900,840,1900,840,1900,840,1900,840,1300,840,,,,,C2500773,35.80693809,127.1163515
전북특별자치도 전주시 덕진구 전주천동로 506 (금암동),한성약국,063-278-6136,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2500267,35.83700486,127.1314615
"전북특별자치도 전주시 덕진구 가련산로 10, 1층 104호 (덕진동2가)",한솔약국,063-271-0030,2000,1000,2000,1000,2000,1000,2000,1000,2000,1000,1900,800,1800,900,1800,1000,C2501237,35.84066792,127.1105543
전북특별자치도 전주시 완산구 평화로 141 (평화동2가),함께하는약국,063-229-8300,2030,830,2030,830,2030,830,2030,830,2030,830,1600,830,,,,,C2500845,35.78996641,127.135395
전북특별자치도 전주시 완산구 백제대로 54,해바라기약국,063-228-4100,1800,830,1800,830,1800,830,1800,830,1800,830,1230,830,,,,,C2500526,35.79937975,127.1292533
전북특별자치도 전주시 덕진구 건지로 8 (금암동),햇살가득한약국,063-275-5453,2000,730,2000,730,2000,730,2000,730,2000,730,1300,900,,,,,C2501180,35.84440102,127.1429304
전북특별자치도 전주시 덕진구 건지2길 11,행복드리는약국,063-271-2336,1730,830,1730,830,1730,830,1730,830,1730,830,,,,,,,C2500605,35.84429581,127.1411648
전북특별자치도 전주시 덕진구 백제대로 630-1 (금암동),행복이열린약국,063-276-8576,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2500655,35.84204779,127.1383425
"전북특별자치도 전주시 완산구 전라감영로 35, (중앙동4가)",행복한약국,063-284-3400,1800,900,1800,900,1800,900,1800,900,1800,900,1200,900,,,,,C2500193,35.81532611,127.1431759
전북특별자치도 전주시 완산구 풍남문2길 52,혜민당한약국,063-288-8589,1800,930,1800,930,1800,930,1800,930,1800,930,1500,930,,,,,C2500850,35.81328994,127.1465455
"전북특별자치도 전주시 덕진구 호성3길 19, 진이비인후과 106호 (호성동1가)",호성프라자약국,063-241-1093,2000,830,2000,830,2000,830,2000,830,2000,830,1330,830,,,,,C2500757,35.86039256,127.1505652
전북특별자치도 전주시 완산구 백제대로 46,효성약국,063-286-7909,1800,830,1800,830,1800,830,1800,830,1800,830,1300,830,,,,,C2500185,35.79894305,127.1297084
전북특별자치도 전주시 완산구 쑥고개로 317 (효자동2가) ,효자애플약국,063-221-1412,1800,900,1800,900,1800,900,1800,900,1800,900,1200,800,,,,,C2501106,35.80255033,127.0999027
전북특별자치도 전주시 완산구 우전로 225  (효자동2가),효자우리약국,063-236-2282,1800,900,1800,900,1800,900,1800,900,1800,900,1230,900,,,,,C2501089,35.81421994,127.1004816
"전북특별자치도 전주시 완산구 모악로 4665, 113호 (평화동2가)",휴약국,063-246-7500,1930,900,1930,900,1930,900,1930,900,1930,900,1400,900,,,,,C2501292,35.78616982,127.1292606
"전북특별자치도 전주시 덕진구 안덕원로 257 (인후동1가, 인후동성당)",휴플러스약국,063-247-8770,1900,900,1900,900,1900,900,1900,900,1900,900,1300,900,,,,,C2500154,35.83693248,127.1551329
전북특별자치도 전주시 완산구 장승배기로 200 (평화동1가),희망약국,063-228-2490,1900,900,1900,900,1900,900,1900,900,1900,900,1330,900,,,,,C2500740,35.79603554,127.1347349
"전북특별자치도 전주시 덕진구 기린대로 485, (덕진동1가)",힘찬약국,063-278-6100,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2500731,35.84264043,127.1247121
경기도 화성시 영통로61번길 6  (반월동),행복나눔약국,031-273-8939,2000,900,2000,900,2000,900,2000,900,2000,900,2000,900,2000,1500,2000,1500,C2101331,37.23548573,127.0611494
"전북특별자치도 전주시 완산구 장승배기로 364, (서서학동)",옵티마우리약국,063-232-3806,2100,900,2100,900,2100,900,2100,900,2100,900,2100,900,,,1800,900,C2500725,35.80380368,127.1496949
전북특별자치도 진안군 진안읍 진무로 1144 (진안읍),우리사랑약국,063-432-1004,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2501125,35.79391231,127.4323327
"전북특별자치도 전주시 완산구 당산로 43, 108/112호 (서신동,제일비사벌아파트상가)",우리정다운약국,063-275-9115,1930,830,1930,830,1930,830,1930,830,1930,830,1500,830,,,,,C2500359,35.8323434,127.1130053
"전북특별자치도 전주시 완산구 장승배기로 266, 유한약국(평화동1가)",유한약국,063-287-6770,1900,900,1900,900,1900,900,1900,900,1900,900,1300,900,,,,,C2500509,35.79835833,127.1412417
충청남도 당진시 당진중앙1로 46 (읍내동),계림약국,041-355-2230,1800,830,1800,830,1800,830,1800,830,1800,830,1300,830,,,1800,900,C2400408,36.89308845,126.6277821
"충청남도 당진시 당진중앙2로 96, (읍내동)",당진약국,041-355-2349,1930,830,1930,830,1930,830,1930,830,1930,830,1600,830,1500,1000,1500,1000,C2400752,36.89363568,126.6303747
"서울특별시 송파구 오금로32길 48 (송파동, 송파KCC아파트)",자연그대로다린한약국,02-425-6980,901,900,,,,,,,,,,,,,,,C1104745,37.50279123,127.117685
"대구광역시 남구 대명로 86, 1층 (대명동)",대명드림약국,053-626-7119,1800,900,1800,900,1800,900,1800,900,1800,900,,,,,,,C1301787,35.83905302,128.5669719
"대구광역시 달서구 장기로 193, 1층 (본리동)",올약국,053-522-8001,1800,900,1800,900,1800,900,1800,900,1800,900,,,,,,,C1301786,35.84333127,128.5393438
"제주특별자치도 제주시 과원로 110, 1층 104호 (연동)",더조은약국,064-713-5019,1900,900,1900,900,1900,900,1900,900,1900,900,1300,900,,,,,C2900559,33.47936235,126.4934802
충청남도 당진시 신평면 서해안고속도로 275,더블유스토어약국,041-354-6704,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,C2401386,36.94514243,126.8071302
"충청남도 당진시 당진중앙2로 117-8, 동서약국 (읍내동)",동서약국,041-356-2366,1930,800,1930,800,1930,800,1930,800,1930,800,1500,800,,,,,C2400250,36.89472072,126.631077
"충청남도 당진시 밤절로 140, 드림타워(드림약국) 1층 (수청동)",드림약국,041-352-1009,2030,830,2030,830,2030,830,2030,830,1900,830,1630,830,1330,830,1330,830,C2400176,36.90149769,126.645491
"충청남도 당진시 합덕읍 합덕시장로 214-4, 합덕프라자 102호 (합덕읍)",메디팜버그내약국,041-363-1940,1900,800,1900,800,1900,800,1900,800,1900,800,1700,800,,,1300,900,C2400835,36.80765561,126.7759276
충청남도 당진시 송악읍 송악로 9-3 (송악읍),메디팜우리약국,041-353-3360,2000,800,2000,800,1700,800,2000,800,2000,800,1700,800,1700,800,1700,900,C2401342,36.90454026,126.6928647
"충청남도 당진시 송악읍 반촌로 70-16, 1층 102호",미리내약국,041-354-2461,1930,830,1930,830,,,1930,830,1930,830,1400,900,1400,900,1400,900,C2401570,36.90213151,126.692466
충청남도 당진시 당진중앙1로 221 (읍내동),바다약국,041-352-0907,2000,830,2000,830,2000,830,2000,830,2000,830,2000,830,2000,1000,2000,1000,C2400374,36.89812254,126.6348544
"충청남도 당진시 당진중앙1로 40, 새성심약국 (읍내동)",새성심약국,041-357-6814,1730,800,1730,800,1730,800,1730,800,1730,800,1500,800,,,,,C2401262,36.89282619,126.62739
"충청남도 당진시 송악읍 송악로 6-8, 송악약국",송악약국,041-353-2720,1930,830,1930,830,1930,830,1930,830,1930,830,1800,830,,,1900,830,C2400012,36.90426394,126.69386
충청남도 당진시 당진중앙1로 178 (읍내동),신바다약국,041-352-1621,1830,830,1830,830,1830,830,1830,830,1830,830,1300,830,,,1330,900,C2400661,36.89662899,126.6332414
충청남도 당진시 합덕읍 합덕시장로 185,약손약국,041-362-2736,2100,830,2100,830,2100,830,2100,830,2100,830,2000,830,2000,830,2000,830,C2400492,36.80868006,126.7742427
충청남도 당진시 당진중앙1로 179 (읍내동),우리약국,041-352-6195,1900,830,1900,830,1900,830,1900,830,1900,830,1300,900,,,1300,1000,C2400666,36.89700305,126.6329838
"충청남도 당진시 당진중앙1로 171, (읍내동)",유한약국,041-352-6161,2000,900,2000,900,2000,900,2000,900,2000,900,,,,,2000,1300,C2400007,36.89660937,126.6327254
"경상남도 창원시 의창구 용동로 45, 현대썬앤빌더스퀘어 H동 1층 103,104호 (사림동)",정문큰약국,055-264-6447,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2802171,35.23694747,128.6979036
"충청남도 당진시 송악읍 신복운로3길 21,",장미약국,041-352-7794,2000,900,2000,900,2000,900,2000,900,2000,900,1800,900,,,1700,900,C2400561,36.94118056,126.7817564
